json_file_path	label
Dmitriy D./TASK 1/TASK1/json/ac2ab64272ec4598.json	left
Dmitriy D./TASK 1/TASK1/json/66c5b089dd2f1356.json	left
Dmitriy D./TASK 1/TASK1/json/d1607b47c50f5119.json	left
Dmitriy D./TASK 1/TASK1/json/e499ed8317bf6f05.json	left
Dmitriy D./TASK 1/TASK1/json/d82a7173e48f6be4.json	left
Dmitriy D./TASK 1/TASK1/json/f7a2a3c4d5c354e4.json	left
Dmitriy D./TASK 1/TASK1/json/4d415df4d64b409d.json	left
Dmitriy D./TASK 1/TASK1/json/8f801869ba857750.json	left
Dmitriy D./TASK 1/TASK1/json/0d909a305645c5ab.json	left
Dmitriy D./TASK 1/TASK1/json/f84f0605eaf3c600.json	left
Dmitriy D./TASK 1/TASK1/json/3d99bde4c6fb73b3.json	left
Dmitriy D./TASK 1/TASK1/json/6a428135c6300de1.json	left
Dmitriy D./TASK 1/TASK1/json/2cd5fe09398232f2.json	left
Dmitriy D./TASK 1/TASK1/json/cc0aaecf8c08e88f.json	left
Dmitriy D./TASK 1/TASK1/json/9100d07618d31d61.json	left
Dmitriy D./TASK 1/TASK1/json/2aa3135c1487457c.json	left
Dmitriy D./TASK 1/TASK1/json/13e7fab72959ab77.json	left
Dmitriy D./TASK 1/TASK1/json/fd81eb84e7b14ca0.json	left
Dmitriy D./TASK 1/TASK1/json/50af9871c9c0b139.json	left
Dmitriy D./TASK 1/TASK1/json/7d5073be9ceb1a32.json	left
Dmitriy D./TASK 1/TASK1/json/0d58897e4cd4716c.json	left
Dmitriy D./TASK 1/TASK1/json/117b90cd4cea1498.json	left
Dmitriy D./TASK 1/TASK1/json/510176beb3de8bf3.json	left
Dmitriy D./TASK 1/TASK1/json/d9eecab5482f2442.json	left
Dmitriy D./TASK 1/TASK1/json/e70781f12ce20047.json	left
Dmitriy D./TASK 1/TASK1/json/ea79bb4e911b170f.json	left
Dmitriy D./TASK 1/TASK1/json/d201465d0497117a.json	left
Dmitriy D./TASK 1/TASK1/json/049ceaa449d3618d.json	left
Dmitriy D./TASK 1/TASK1/json/ecb19a37a29b70d5.json	left
Dmitriy D./TASK 1/TASK1/json/3d4248acb9252457.json	left
Dmitriy D./TASK 1/TASK1/json/fe73206223d1decf.json	left
Dmitriy D./TASK 1/TASK1/json/87d57188009ad2ca.json	left
Dmitriy D./TASK 1/TASK1/json/539e010523875b54.json	left
Dmitriy D./TASK 1/TASK1/json/11f3fdeb0e4e0519.json	left
Dmitriy D./TASK 1/TASK1/json/3301db0481008f17.json	left
Dmitriy D./TASK 1/TASK1/json/f34115ca9eccf67c.json	left
Dmitriy D./TASK 1/TASK1/json/d7ed2928266164bc.json	left
Dmitriy D./TASK 1/TASK1/json/ed04919056e713b4.json	left
Dmitriy D./TASK 1/TASK1/json/38a680944cc58919.json	left
Dmitriy D./TASK 1/TASK1/json/a197252881c3200e.json	left
Dmitriy D./TASK 1/TASK1/json/3b505a5834ffeb18.json	left
Dmitriy D./TASK 1/TASK1/json/3eef44448592de79.json	left
Dmitriy D./TASK 1/TASK1/json/97f2025d2ca38b59.json	left
Dmitriy D./TASK 1/TASK1/json/349e592e5c137e7b.json	left
Dmitriy D./TASK 1/TASK1/json/fac16da59de00170.json	left
Dmitriy D./TASK 1/TASK1/json/cbb85c2fa2795aef.json	left
Dmitriy D./TASK 1/TASK1/json/e9b7f8a5e7b6b8b4.json	left
Dmitriy D./TASK 1/TASK1/json/fe0fc8964d77318b.json	left
Dmitriy D./TASK 1/TASK1/json/8fbd476ecbff3dff.json	left
Dmitriy D./TASK 1/TASK1/json/061a10b76d697fe6.json	left
Dmitriy D./TASK 1/TASK1/json/37a5539610445d5b.json	left
Dmitriy D./TASK 1/TASK1/json/9f9fefc8da45df60.json	left
Dmitriy D./TASK 1/TASK1/json/a52393225d8298ed.json	left
Dmitriy D./TASK 1/TASK1/json/09899c1bde00225c.json	left
Dmitriy D./TASK 1/TASK1/json/723ab44e7102e57a.json	left
Dmitriy D./TASK 1/TASK1/json/ac9a455a5bb04e16.json	right
Dmitriy D./TASK 1/TASK1/json/281b6b120649ed0e.json	left
Dmitriy D./TASK 1/TASK1/json/6cafb931f37073b2.json	left
Dmitriy D./TASK 1/TASK1/json/dc68aefeb29d2849.json	left
Dmitriy D./TASK 1/TASK1/json/339e04a299899f17.json	left
Dmitriy D./TASK 1/TASK1/json/f78e0752e3d08b5e.json	left
Dmitriy D./TASK 1/TASK1/json/c3c6e15408409e62.json	left
Dmitriy D./TASK 1/TASK1/json/44c301310992f63c.json	left
Dmitriy D./TASK 1/TASK1/json/fc91a90fea0471e4.json	left
Dmitriy D./TASK 1/TASK1/json/96c95290ca738a50.json	left
Dmitriy D./TASK 1/TASK1/json/55c9a979faa80e1b.json	left
Dmitriy D./TASK 1/TASK1/json/a9c39c1c567cf1ab.json	left
Dmitriy D./TASK 1/TASK1/json/534ebe4e358628b5.json	left
Dmitriy D./TASK 1/TASK1/json/49271d8a1481bbb1.json	left
Dmitriy D./TASK 1/TASK1/json/70671ad5b082e402.json	left
Dmitriy D./TASK 1/TASK1/json/089ba4120bedc694.json	left
Dmitriy D./TASK 1/TASK1/json/68886cbb9610024e.json	left
Dmitriy D./TASK 1/TASK1/json/ab499ed03f870727.json	left
Dmitriy D./TASK 1/TASK1/json/f5a00894e9025d91.json	left
Dmitriy D./TASK 1/TASK1/json/cf7594ae19232d3e.json	left
Dmitriy D./TASK 1/TASK1/json/6b9ed16275297714.json	left
Dmitriy D./TASK 1/TASK1/json/4d087ca95028bc50.json	left
Dmitriy D./TASK 1/TASK1/json/a7fbe57b0adb434e.json	left
Dmitriy D./TASK 1/TASK1/json/b0db7851454831c0.json	left
Dmitriy D./TASK 1/TASK1/json/7eeabd9b65cb1dac.json	left
Dmitriy D./TASK 1/TASK1/json/1ced85524986c0f4.json	left
Dmitriy D./TASK 1/TASK1/json/dedeb734bf3c43a3.json	left
Dmitriy D./TASK 1/TASK1/json/455c232b0301c041.json	left
Dmitriy D./TASK 1/TASK1/json/0e223d024ffacc20.json	left
Dmitriy D./TASK 1/TASK1/json/59350cb96a2750d6.json	left
Dmitriy D./TASK 1/TASK1/json/e8c8a87fbc7a2393.json	left
Dmitriy D./TASK 1/TASK1/json/264323e5f2dffa01.json	left
Dmitriy D./TASK 1/TASK1/json/e5451fad84fc7c13.json	left
Dmitriy D./TASK 1/TASK1/json/756cb1d84a8f1b6c.json	left
Dmitriy D./TASK 1/TASK1/json/b02ebd0c5c05b7e3.json	left
Dmitriy D./TASK 1/TASK1/json/0d2cf18f9736953a.json	left
Dmitriy D./TASK 1/TASK1/json/a7ddc3c8e0761a70.json	left
Dmitriy D./TASK 1/TASK1/json/41e0cd204665825d.json	left
Dmitriy D./TASK 1/TASK1/json/ba2c213e61ed8b5b.json	left
Dmitriy D./TASK 1/TASK1/json/e48457731e529107.json	left
Dmitriy D./TASK 1/TASK1/json/3dbafa1913a3260b.json	left
Dmitriy D./TASK 1/TASK1/json/669a230424732a95.json	left
Dmitriy D./TASK 1/TASK1/json/7e6a05b7dd33df49.json	left
Dmitriy D./TASK 1/TASK1/json/820b28413cd0af3b.json	left
Dmitriy D./TASK 1/TASK1/json/a2d8f50d1be5e46e.json	left
Dmitriy D./TASK 1/TASK1/json/51947d585babe8aa.json	left
Dmitriy D./TASK 1/TASK1/json/8b1a8f84716928e7.json	left
Dmitriy D./TASK 1/TASK1/json/4ff1be3e3e89028f.json	left
Dmitriy D./TASK 1/TASK1/json/9e610622ee8acac9.json	left
Dmitriy D./TASK 1/TASK1/json/c7ef524f73e88411.json	left
Dmitriy D./TASK 1/TASK1/json/23bab07324453506.json	left
Dmitriy D./TASK 1/TASK1/json/e7108e740fe36789.json	left
Dmitriy D./TASK 1/TASK1/json/c094c8999c959b28.json	left
Dmitriy D./TASK 1/TASK1/json/e0ccce8d6036cb26.json	left
Dmitriy D./TASK 1/TASK1/json/94499898698ec63e.json	left
Dmitriy D./TASK 1/TASK1/json/417034ce9ed54001.json	left
Dmitriy D./TASK 1/TASK1/json/fc0cf2b44020dc51.json	left
Dmitriy D./TASK 1/TASK1/json/092f0a2dfc8b7911.json	left
Dmitriy D./TASK 1/TASK1/json/2169971c4a4d7b65.json	left
Dmitriy D./TASK 1/TASK1/json/71f20a1b58b4a5b0.json	left
Dmitriy D./TASK 1/TASK1/json/6ff5815f9ad69348.json	left
Dmitriy D./TASK 1/TASK1/json/94ddc61c4d9f0aca.json	left
Dmitriy D./TASK 1/TASK1/json/51b0f4d425c41da9.json	left
Dmitriy D./TASK 1/TASK1/json/27968fe44070c076.json	left
Dmitriy D./TASK 1/TASK1/json/00a1794190788775.json	left
Dmitriy D./TASK 1/TASK1/json/148266470f41746b.json	left
Dmitriy D./TASK 1/TASK1/json/9cf79673715ff9f4.json	left
Dmitriy D./TASK 1/TASK1/json/b03bbc37b904039f.json	left
Dmitriy D./TASK 1/TASK1/json/6f8fa4b4f6a32cde.json	left
Dmitriy D./TASK 1/TASK1/json/b2cc87569b187e30.json	left
Dmitriy D./TASK 1/TASK1/json/ec2889146598c74a.json	left
Dmitriy D./TASK 1/TASK1/json/cd175d722fd79d29.json	left
Dmitriy D./TASK 1/TASK1/json/e4100906e2d6dd14.json	left
Dmitriy D./TASK 1/TASK1/json/ef823697551607e2.json	left
Dmitriy D./TASK 1/TASK1/json/492823e8a54edef1.json	left
Dmitriy D./TASK 1/TASK1/json/ad3bc8159d28345b.json	left
Dmitriy D./TASK 1/TASK1/json/bad96070b0cc9ba5.json	left
Dmitriy D./TASK 1/TASK1/json/381eb849a98245a7.json	left
Dmitriy D./TASK 1/TASK1/json/7057784e2f365c60.json	left
Dmitriy D./TASK 1/TASK1/json/b7c44151d30b8b5f.json	left
Dmitriy D./TASK 1/TASK1/json/ce37609f6d0f1221.json	left
Dmitriy D./TASK 1/TASK1/json/2df6849b5c8276ec.json	left
Dmitriy D./TASK 1/TASK1/json/bb1abab0307df912.json	left
Dmitriy D./TASK 1/TASK1/json/8f9cbf57ea293d1c.json	left
Dmitriy D./TASK 1/TASK1/json/528b987407b8ae2f.json	left
Dmitriy D./TASK 1/TASK1/json/2d5724535f0a4309.json	left
Dmitriy D./TASK 1/TASK1/json/30f2ff630e69ad85.json	left
Dmitriy D./TASK 1/TASK1/json/fcd8fe4f8e02d923.json	left
Dmitriy D./TASK 1/TASK1/json/2056082a9b7603b3.json	left
Dmitriy D./TASK 1/TASK1/json/3890b4d9241444d7.json	left
Dmitriy D./TASK 1/TASK1/json/901695e14342689e.json	left
Dmitriy D./TASK 1/TASK1/json/e43abfac717e5c45.json	left
Dmitriy D./TASK 1/TASK1/json/b3c9c07334e3ed85.json	left
Dmitriy D./TASK 1/TASK1/json/838bdda9cb627d04.json	left
Dmitriy D./TASK 1/TASK1/json/cde87c2aa74d57b4.json	left
Dmitriy D./TASK 1/TASK1/json/a249dde1294ce79f.json	left
Dmitriy D./TASK 1/TASK1/json/ea001831c99a752e.json	left
Dmitriy D./TASK 1/TASK1/json/01dabf39ad8e09ba.json	left
Dmitriy D./TASK 1/TASK1/json/c23e377868acef8c.json	left
Dmitriy D./TASK 1/TASK1/json/3fee98b8e14b0eee.json	left
Dmitriy D./TASK 1/TASK1/json/853a418c4c39a06b.json	left
Dmitriy D./TASK 1/TASK1/json/35514910e88d29e1.json	left
Dmitriy D./TASK 1/TASK1/json/ece22edf3c3fa12f.json	left
Dmitriy D./TASK 1/TASK1/json/c8103e280f12282f.json	left
Dmitriy D./TASK 1/TASK1/json/d9e0620bdef918ce.json	left
Dmitriy D./TASK 1/TASK1/json/45edac2c770a96cc.json	left
Dmitriy D./TASK 1/TASK1/json/25621d5b551a97b2.json	left
Dmitriy D./TASK 1/TASK1/json/0d4f131d630324d4.json	left
Dmitriy D./TASK 1/TASK1/json/b57ea3ba74ef5060.json	left
Dmitriy D./TASK 1/TASK1/json/778663d8a45ca052.json	left
Dmitriy D./TASK 1/TASK1/json/d03666139da8f729.json	left
Dmitriy D./TASK 1/TASK1/json/bfada067b65e5351.json	left
Dmitriy D./TASK 1/TASK1/json/497523db48baa45d.json	left
Dmitriy D./TASK 1/TASK1/json/1ec5a57fbf79630a.json	left
Dmitriy D./TASK 1/TASK1/json/57a97033be7554f7.json	left
Dmitriy D./TASK 1/TASK1/json/9ca6dc3d15a55fb4.json	left
Dmitriy D./TASK 1/TASK1/json/ed780f49cd53af0b.json	left
Dmitriy D./TASK 1/TASK1/json/33fbdcdfa5907858.json	left
Dmitriy D./TASK 1/TASK1/json/ee39d4f2a3937f5a.json	left
Dmitriy D./TASK 1/TASK1/json/a442dd76d808ebc5.json	left
Dmitriy D./TASK 1/TASK1/json/6a44a0a83234f700.json	left
Dmitriy D./TASK 1/TASK1/json/270f81a03927d123.json	left
Dmitriy D./TASK 1/TASK1/json/f026fc398f82e28a.json	left
Dmitriy D./TASK 1/TASK1/json/a9bb068a9d26a018.json	left
Dmitriy D./TASK 1/TASK1/json/e50bbad656e4699b.json	left
Dmitriy D./TASK 1/TASK1/json/6c75f63d9eafa316.json	left
Dmitriy D./TASK 1/TASK1/json/8f58db3439f6f0c2.json	left
Dmitriy D./TASK 1/TASK1/json/7477610b6daf2397.json	left
Dmitriy D./TASK 1/TASK1/json/720e0d3797968ee0.json	left
Dmitriy D./TASK 1/TASK1/json/d58c9a2f16f587fc.json	left
Dmitriy D./TASK 1/TASK1/json/ba4c62f0c60b8b69.json	left
Dmitriy D./TASK 1/TASK1/json/1c599cf1a8564d8a.json	left
Dmitriy D./TASK 1/TASK1/json/3bd77aa3c6431f2a.json	left
Dmitriy D./TASK 1/TASK1/json/89c612b29312c61a.json	left
Dmitriy D./TASK 1/TASK1/json/bcc4628a519b69de.json	left
Dmitriy D./TASK 1/TASK1/json/4e743d0a05f3a93c.json	left
Dmitriy D./TASK 1/TASK1/json/9680a13bc0c6615e.json	left
Dmitriy D./TASK 1/TASK1/json/dba66b73725fc76b.json	left
Dmitriy D./TASK 1/TASK1/json/bf4c0549722404cb.json	left
Dmitriy D./TASK 1/TASK1/json/b998fd53ae0f49ed.json	left
Dmitriy D./TASK 1/TASK1/json/1888dc2db3c07a0e.json	left
Dmitriy D./TASK 1/TASK1/json/193485cc535951e2.json	left
Dmitriy D./TASK 1/TASK1/json/6505544662057e4a.json	left
Dmitriy D./TASK 1/TASK1/json/0c762c72a51d6fd3.json	left
Dmitriy D./TASK 1/TASK1/json/3868903c2aa2708f.json	left
Dmitriy D./TASK 1/TASK1/json/ff69b6bd90cf6672.json	left
Dmitriy D./TASK 1/TASK1/json/fffbd1de55cb5c21.json	left
Dmitriy D./TASK 1/TASK1/json/73686b8fc55c3af9.json	left
Dmitriy D./TASK 1/TASK1/json/46a4b080817decbd.json	left
Dmitriy D./TASK 1/TASK1/json/e0257686a9b71c25.json	left
Dmitriy D./TASK 1/TASK1/json/a0996cb9a6dd384c.json	left
Dmitriy D./TASK 1/TASK1/json/c3b0be49ddae9df3.json	left
Dmitriy D./TASK 1/TASK1/json/3bd0bf023bdee29e.json	left
Dmitriy D./TASK 1/TASK1/json/f151a88990ed4b58.json	left
Dmitriy D./TASK 1/TASK1/json/3da7edd456de61f6.json	left
Dmitriy D./TASK 1/TASK1/json/b27d4852e4b09a30.json	left
Dmitriy D./TASK 1/TASK1/json/551f868cb72c6302.json	left
Dmitriy D./TASK 1/TASK1/json/97d929dc9e4896b0.json	left
Dmitriy D./TASK 1/TASK1/json/6c7a3aaae7dead36.json	left
Dmitriy D./TASK 1/TASK1/json/8c2a653692a3fd94.json	left
Dmitriy D./TASK 1/TASK1/json/87e1e83a476ce040.json	left
Dmitriy D./TASK 1/TASK1/json/661f187c3129d1e4.json	left
Dmitriy D./TASK 1/TASK1/json/5fa440e9ff221af3.json	left
Dmitriy D./TASK 1/TASK1/json/1cf5529052e90ab5.json	left
Dmitriy D./TASK 1/TASK1/json/e3e084f8ee4ec544.json	left
Dmitriy D./TASK 1/TASK1/json/3d56091f76e8329b.json	left
Dmitriy D./TASK 1/TASK1/json/8906c3c54b6f93ac.json	left
Dmitriy D./TASK 1/TASK1/json/a50af4618504001f.json	left
Dmitriy D./TASK 1/TASK1/json/70479ec04a6e7d7e.json	left
Dmitriy D./TASK 1/TASK1/json/3a23c0345712cef5.json	left
Dmitriy D./TASK 1/TASK1/json/193f8e927c9ff5f2.json	left
Dmitriy D./TASK 1/TASK1/json/fda5c8b5bbb8f2b6.json	left
Dmitriy D./TASK 1/TASK1/json/198ec67f208766c9.json	left
Dmitriy D./TASK 1/TASK1/json/24648a26efbb4333.json	left
Dmitriy D./TASK 1/TASK1/json/8e1e7612d78e7451.json	left
Dmitriy D./TASK 1/TASK1/json/32277a51e02be824.json	left
Dmitriy D./TASK 1/TASK1/json/704acd3dc2a42a36.json	left
Dmitriy D./TASK 1/TASK1/json/475c49238d32c00d.json	left
Dmitriy D./TASK 1/TASK1/json/ccca8c14fb24bd1e.json	left
Dmitriy D./TASK 1/TASK1/json/2348fce63b87d467.json	left
Dmitriy D./TASK 1/TASK1/json/048a40b05c3347ab.json	left
Dmitriy D./TASK 1/TASK1/json/01dd00e5f4315ce6.json	left
Dmitriy D./TASK 1/TASK1/json/8b6eed6746962b17.json	left
Dmitriy D./TASK 1/TASK1/json/77f4d0965872536e.json	left
Dmitriy D./TASK 1/TASK1/json/4d34b87f47878f4a.json	left
Dmitriy D./TASK 1/TASK1/json/2dcf67fce79c3997.json	left
Dmitriy D./TASK 1/TASK1/json/498d77b252c83fa8.json	left
Dmitriy D./TASK 1/TASK1/json/9ed4ce3420887fb9.json	left
Dmitriy D./TASK 1/TASK1/json/c2302e74d051e852.json	left
Dmitriy D./TASK 1/TASK1/json/360f993edd08ff74.json	left
Dmitriy D./TASK 1/TASK1/json/806e0bfcbd6003a3.json	left
Dmitriy D./TASK 1/TASK1/json/8b64078767ed747c.json	left
Dmitriy D./TASK 1/TASK1/json/d28ff0ed67a2911b.json	left
Dmitriy D./TASK 1/TASK1/json/d7f5f58ca5bddff3.json	left
Dmitriy D./TASK 1/TASK1/json/08d465184266c3af.json	left
Dmitriy D./TASK 1/TASK1/json/bf1dc0c317619168.json	left
Dmitriy D./TASK 1/TASK1/json/ec0b86b5757595dc.json	left
Dmitriy D./TASK 1/TASK1/json/1efd3b1dc52864aa.json	left
Dmitriy D./TASK 1/TASK1/json/d15d59e3b010062e.json	left
Dmitriy D./TASK 1/TASK1/json/74b4b7d9e608d76c.json	left
Dmitriy D./TASK 1/TASK1/json/7cbc78ad8b1dca1f.json	left
Dmitriy D./TASK 1/TASK1/json/e3597cd886201a05.json	left
Dmitriy D./TASK 1/TASK1/json/345ae865817520f7.json	left
Dmitriy D./TASK 1/TASK1/json/95308d7e95d28ec0.json	left
Dmitriy D./TASK 1/TASK1/json/a9eab2aea2ffde8e.json	left
Dmitriy D./TASK 1/TASK1/json/bef74cfdc145e660.json	left
Dmitriy D./TASK 1/TASK1/json/b7b11af50bb50938.json	left
Dmitriy D./TASK 1/TASK1/json/04c57e4d10a26111.json	left
Dmitriy D./TASK 1/TASK1/json/721571533ac37011.json	left
Dmitriy D./TASK 1/TASK1/json/cc80749bab9ea5c6.json	left
Dmitriy D./TASK 1/TASK1/json/419a6358129e9ab4.json	left
Dmitriy D./TASK 1/TASK1/json/4d127ae31278931f.json	left
Dmitriy D./TASK 1/TASK1/json/acea6cfb12c33eb4.json	left
Dmitriy D./TASK 1/TASK1/json/357f8c16352d5544.json	left
Dmitriy D./TASK 1/TASK1/json/4a7e093811148321.json	left
Dmitriy D./TASK 1/TASK1/json/8e242706dcac9fc9.json	left
Dmitriy D./TASK 1/TASK1/json/5e659aa27dfba374.json	left
Dmitriy D./TASK 1/TASK1/json/294977c9308a349c.json	left
Dmitriy D./TASK 1/TASK1/json/f66f68056ac8e4f0.json	left
Dmitriy D./TASK 1/TASK1/json/ef693f5352dae72d.json	left
Dmitriy D./TASK 1/TASK1/json/de5ca35858f5abd9.json	left
Dmitriy D./TASK 1/TASK1/json/da39a46cbdbc2e65.json	left
Dmitriy D./TASK 1/TASK1/json/c13a28df3af73ad5.json	left
Dmitriy D./TASK 1/TASK1/json/1e12a1db0f5e434f.json	left
Dmitriy D./TASK 1/TASK1/json/45a576d5a889995f.json	left
Dmitriy D./TASK 1/TASK1/json/b59ca836e69a2b12.json	left
Dmitriy D./TASK 1/TASK1/json/63420564f33d52a6.json	left
Dmitriy D./TASK 1/TASK1/json/e1294ebe018f32bf.json	left
Dmitriy D./TASK 1/TASK1/json/0d89cbf7d5805281.json	left
Dmitriy D./TASK 1/TASK1/json/be053e935730f063.json	left
Dmitriy D./TASK 1/TASK1/json/ee405c14cb3368bf.json	left
Dmitriy D./TASK 1/TASK1/json/f05c29706b13d296.json	left
Dmitriy D./TASK 1/TASK1/json/34c39f13cc6d3fc7.json	left
Dmitriy D./TASK 1/TASK1/json/fb8ed60679ff20c5.json	left
Dmitriy D./TASK 1/TASK1/json/f7cf1201733b90f9.json	left
Dmitriy D./TASK 1/TASK1/json/35686b86cf5c0f49.json	left
Dmitriy D./TASK 1/TASK1/json/9682f5fbeb5e4a48.json	left
Dmitriy D./TASK 1/TASK1/json/1beeb6146c2bd159.json	left
Dmitriy D./TASK 1/TASK1/json/0dcac12d7fd9dcb6.json	left
Dmitriy D./TASK 1/TASK1/json/2040e0e1e22165b5.json	left
Dmitriy D./TASK 1/TASK1/json/fdcbba81a34abd90.json	left
Dmitriy D./TASK 1/TASK1/json/c76ce641f41f4991.json	left
Dmitriy D./TASK 1/TASK1/json/9a1da8e6278fb7cc.json	left
Dmitriy D./TASK 1/TASK1/json/33f7c8badf372911.json	left
Dmitriy D./TASK 1/TASK1/json/e5fc6508118540cb.json	left
Dmitriy D./TASK 1/TASK1/json/f439cce131fb5eaf.json	left
Dmitriy D./TASK 1/TASK1/json/c519c00674faaf35.json	left
Dmitriy D./TASK 1/TASK1/json/3d0f238040da5026.json	left
Dmitriy D./TASK 1/TASK1/json/b415147562d6c35e.json	left
Dmitriy D./TASK 1/TASK1/json/10431f9541be5009.json	left
Dmitriy D./TASK 1/TASK1/json/517c61537ffbca86.json	left
Dmitriy D./TASK 1/TASK1/json/03611c23b67c5fca.json	left
Dmitriy D./TASK 1/TASK1/json/bcd2aee280987648.json	left
Dmitriy D./TASK 1/TASK1/json/b74b23b2a2d80e4b.json	left
Dmitriy D./TASK 1/TASK1/json/29db650df580125b.json	left
Dmitriy D./TASK 1/TASK1/json/482860a9d1f348df.json	left
Dmitriy D./TASK 1/TASK1/json/78c27b7305779748.json	left
Dmitriy D./TASK 1/TASK1/json/e448db18d89fc13e.json	left
Dmitriy D./TASK 1/TASK1/json/0a267431b9f504d6.json	left
Dmitriy D./TASK 1/TASK1/json/f04183b16b7b73be.json	left
Dmitriy D./TASK 1/TASK1/json/fdb7e9ce96e1fa22.json	left
Dmitriy D./TASK 1/TASK1/json/ea9a695ea57e5451.json	left
Dmitriy D./TASK 1/TASK1/json/ab4f453b9ceb6cee.json	left
Dmitriy D./TASK 1/TASK1/json/da5154e89b04ca37.json	left
Dmitriy D./TASK 1/TASK1/json/c3955cdb506ca153.json	left
Dmitriy D./TASK 1/TASK1/json/8552f830d6b211b9.json	left
Dmitriy D./TASK 1/TASK1/json/73bce2c443cb9c2d.json	left
Dmitriy D./TASK 1/TASK1/json/860e2f3c504181ee.json	left
Dmitriy D./TASK 1/TASK1/json/ecd52861f65d181f.json	left
Dmitriy D./TASK 1/TASK1/json/fc0fab9d51213c16.json	left
Dmitriy D./TASK 1/TASK1/json/5fc5ca5f0b46bd57.json	left
Dmitriy D./TASK 1/TASK1/json/2bb8d6d4f7da3b4e.json	left
Dmitriy D./TASK 1/TASK1/json/07d1845332eccd49.json	left
Dmitriy D./TASK 1/TASK1/json/2d17ea5fe7bd8d64.json	left
Dmitriy D./TASK 1/TASK1/json/56ba5efb10971bca.json	left
Dmitriy D./TASK 1/TASK1/json/454c7f2ee917cf59.json	left
Dmitriy D./TASK 1/TASK1/json/c40d9ee9d68ce83f.json	left
Dmitriy D./TASK 1/TASK1/json/9fa9a641cfc600c8.json	left
Dmitriy D./TASK 1/TASK1/json/5fc4926f3a38abbf.json	left
Dmitriy D./TASK 1/TASK1/json/8f75c3ebc36f37ab.json	left
Dmitriy D./TASK 1/TASK1/json/a245734e1e8a57c1.json	left
Dmitriy D./TASK 1/TASK1/json/c59633de17939b4d.json	left
Dmitriy D./TASK 1/TASK1/json/21579bc38c17d0ea.json	left
Dmitriy D./TASK 1/TASK1/json/d13efdb1b0f5fa92.json	left
Dmitriy D./TASK 1/TASK1/json/ce9479bc2e3d6e5e.json	left
Dmitriy D./TASK 1/TASK1/json/bbe382eb55b322d9.json	left
Dmitriy D./TASK 1/TASK1/json/9c4855d7be8dc87f.json	left
Dmitriy D./TASK 1/TASK1/json/d006f45f31e98bfa.json	left
Dmitriy D./TASK 1/TASK1/json/4909aeacbb4198f0.json	left
Dmitriy D./TASK 1/TASK1/json/560d377b2e44f489.json	left
Dmitriy D./TASK 1/TASK1/json/f8d14de48387010b.json	left
Dmitriy D./TASK 1/TASK1/json/1cadf8272df69d9d.json	left
Dmitriy D./TASK 1/TASK1/json/5ead1bcf9c450f8f.json	left
Dmitriy D./TASK 1/TASK1/json/c7e9fd3243903cb0.json	left
Dmitriy D./TASK 1/TASK1/json/bfd4df553c79d0a5.json	left
Dmitriy D./TASK 1/TASK1/json/31140cc1509e0113.json	left
Dmitriy D./TASK 1/TASK1/json/84090fe57ac8ed4a.json	left
Dmitriy D./TASK 1/TASK1/json/43a7636b44e4122f.json	left
Dmitriy D./TASK 1/TASK1/json/43b40ee188471586.json	left
Dmitriy D./TASK 1/TASK1/json/9191b030c9a0f57a.json	left
Dmitriy D./TASK 1/TASK1/json/2602cb760141d44e.json	left
Dmitriy D./TASK 1/TASK1/json/78d50ee07c237a3e.json	left
Dmitriy D./TASK 1/TASK1/json/7ba3deaa41d02b89.json	left
Dmitriy D./TASK 1/TASK1/json/ed22c6c7c6cacf1d.json	left
Dmitriy D./TASK 1/TASK1/json/4b93416b812408bf.json	left
Dmitriy D./TASK 1/TASK1/json/e045655716a38c6f.json	left
Dmitriy D./TASK 1/TASK1/json/024839f7a80bd051.json	left
Dmitriy D./TASK 1/TASK1/json/75320ec2c1aa46d4.json	left
Dmitriy D./TASK 1/TASK1/json/36c5da9952bad611.json	left
Dmitriy D./TASK 1/TASK1/json/a313c829ca008623.json	left
Dmitriy D./TASK 1/TASK1/json/626244188093db75.json	left
Dmitriy D./TASK 1/TASK1/json/757d37ce539912af.json	left
Dmitriy D./TASK 1/TASK1/json/6a1ff4476e3aefc6.json	left
Dmitriy D./TASK 1/TASK1/json/95a2fd2b2c233c1f.json	left
Dmitriy D./TASK 1/TASK1/json/6a7ec6a5f6488611.json	left
Dmitriy D./TASK 1/TASK1/json/f7c0a6ab0886f100.json	left
Dmitriy D./TASK 1/TASK1/json/f7fa5fe26a14438e.json	left
Dmitriy D./TASK 1/TASK1/json/422494f834566c83.json	left
Dmitriy D./TASK 1/TASK1/json/9848408365fe093b.json	left
Dmitriy D./TASK 1/TASK1/json/bc7a3dc2d2cb8fb8.json	left
Dmitriy D./TASK 1/TASK1/json/f415a26c18443431.json	left
Dmitriy D./TASK 1/TASK1/json/9958db8609399e8e.json	left
Dmitriy D./TASK 1/TASK1/json/28f89c9e5d929f93.json	left
Dmitriy D./TASK 1/TASK1/json/4fc6fdd5cece89df.json	left
Dmitriy D./TASK 1/TASK1/json/a7e493d137f4c31f.json	left
Dmitriy D./TASK 1/TASK1/json/9b7d8d56ba6e60c4.json	left
Dmitriy D./TASK 1/TASK1/json/e6e48a0861541a57.json	left
Dmitriy D./TASK 1/TASK1/json/7f419be6e619a3e9.json	left
