json_file_path	label
Dmitriy D./TASK 1/TASK1/json/2cb1a607835657d9.json	center
Dmitriy D./TASK 1/TASK1/json/c4d2c79d69b10a92.json	center
Dmitriy D./TASK 1/TASK1/json/d10a16847f8036c5.json	left
Dmitriy D./TASK 1/TASK1/json/eca97e789454658d.json	right
Dmitriy D./TASK 1/TASK1/json/300f0f55799cbe3a.json	left
Dmitriy D./TASK 1/TASK1/json/f704dee552b303a0.json	center
Dmitriy D./TASK 1/TASK1/json/9d3c472d5a5b0e09.json	left
Dmitriy D./TASK 1/TASK1/json/8725303d79108103.json	right
Dmitriy D./TASK 1/TASK1/json/2cd2a73773261e43.json	right
Dmitriy D./TASK 1/TASK1/json/8476a9057dba196b.json	right
Dmitriy D./TASK 1/TASK1/json/49dd4526257be179.json	right
Dmitriy D./TASK 1/TASK1/json/076ad6ccb56ece46.json	center
Dmitriy D./TASK 1/TASK1/json/585db005d9a67238.json	right
Dmitriy D./TASK 1/TASK1/json/b1e6f439924f4c42.json	right
Dmitriy D./TASK 1/TASK1/json/9038fe8280bb8bb7.json	center
Dmitriy D./TASK 1/TASK1/json/3baec6afda792eca.json	center
Dmitriy D./TASK 1/TASK1/json/ba120f2597acb035.json	center
Dmitriy D./TASK 1/TASK1/json/f03760f176743641.json	right
Dmitriy D./TASK 1/TASK1/json/14df6bfb5b81ab5f.json	center
Dmitriy D./TASK 1/TASK1/json/84df42dff0b16d9f.json	center
Dmitriy D./TASK 1/TASK1/json/4aca018f78be63a6.json	left
Dmitriy D./TASK 1/TASK1/json/7e125e5b1732d68a.json	left
Dmitriy D./TASK 1/TASK1/json/aa3430d5e2490eaa.json	left
Dmitriy D./TASK 1/TASK1/json/7e6b109ad6be804c.json	center
Dmitriy D./TASK 1/TASK1/json/e2473885da251403.json	left
Dmitriy D./TASK 1/TASK1/json/dabdee9374164bd5.json	center
Dmitriy D./TASK 1/TASK1/json/2246e7254e20f922.json	center
Dmitriy D./TASK 1/TASK1/json/b23fd07bd68dc1da.json	right
Dmitriy D./TASK 1/TASK1/json/d1c5ebfab87bad1c.json	left
Dmitriy D./TASK 1/TASK1/json/4ddeecc0abc7c6e2.json	right
Dmitriy D./TASK 1/TASK1/json/88d48b016b50ea2a.json	center
Dmitriy D./TASK 1/TASK1/json/26ea373899a89131.json	right
Dmitriy D./TASK 1/TASK1/json/dea39b20dbb0cad6.json	right
Dmitriy D./TASK 1/TASK1/json/732e2cc28e5c3835.json	right
Dmitriy D./TASK 1/TASK1/json/a9050f65b573f825.json	right
Dmitriy D./TASK 1/TASK1/json/14d2e523e65bda60.json	center
Dmitriy D./TASK 1/TASK1/json/7d30151b7c2220b6.json	center
Dmitriy D./TASK 1/TASK1/json/9f7beda832306904.json	left
Dmitriy D./TASK 1/TASK1/json/35d96766f687f8af.json	left
Dmitriy D./TASK 1/TASK1/json/e9eda1fae20d3804.json	right
Dmitriy D./TASK 1/TASK1/json/af5e013c2231e1a2.json	center
Dmitriy D./TASK 1/TASK1/json/bb1556c20aa82e07.json	left
Dmitriy D./TASK 1/TASK1/json/f46a92f96d707420.json	right
Dmitriy D./TASK 1/TASK1/json/7f97b239918cc36c.json	center
Dmitriy D./TASK 1/TASK1/json/f656fbf479332fa8.json	left
Dmitriy D./TASK 1/TASK1/json/76e5d88b7673aa22.json	right
Dmitriy D./TASK 1/TASK1/json/82762749da370100.json	right
Dmitriy D./TASK 1/TASK1/json/afada96fc77d8de5.json	left
Dmitriy D./TASK 1/TASK1/json/b028e3f79dd339f1.json	right
Dmitriy D./TASK 1/TASK1/json/e9bae7b0112f0fae.json	right
Dmitriy D./TASK 1/TASK1/json/984fc761c8a9b844.json	center
Dmitriy D./TASK 1/TASK1/json/e0adcc2e6b1a1d2b.json	right
Dmitriy D./TASK 1/TASK1/json/40b135406543ab66.json	left
Dmitriy D./TASK 1/TASK1/json/5aababc518244f1a.json	right
Dmitriy D./TASK 1/TASK1/json/a7e325ae44f9b8f5.json	center
Dmitriy D./TASK 1/TASK1/json/70b2ed44769e8cd3.json	left
Dmitriy D./TASK 1/TASK1/json/f907040efb5132b0.json	left
Dmitriy D./TASK 1/TASK1/json/686e663879b745f5.json	right
Dmitriy D./TASK 1/TASK1/json/49d5fda20ed3158c.json	center
Dmitriy D./TASK 1/TASK1/json/364febedbce90e83.json	left
Dmitriy D./TASK 1/TASK1/json/d0d4958270062909.json	right
Dmitriy D./TASK 1/TASK1/json/69adc96deb1e91e8.json	center
Dmitriy D./TASK 1/TASK1/json/0e08d0b21dde4707.json	left
Dmitriy D./TASK 1/TASK1/json/6c17370bd85b6eea.json	center
Dmitriy D./TASK 1/TASK1/json/9f82f098de6f200a.json	right
Dmitriy D./TASK 1/TASK1/json/7bade52e49247908.json	center
Dmitriy D./TASK 1/TASK1/json/04bfb8a0c5992006.json	right
Dmitriy D./TASK 1/TASK1/json/b128f4c65af774d6.json	right
Dmitriy D./TASK 1/TASK1/json/d5b2c964f75a93fc.json	left
Dmitriy D./TASK 1/TASK1/json/518299383bd9fe84.json	left
Dmitriy D./TASK 1/TASK1/json/8980aee4b9d7a1e5.json	left
Dmitriy D./TASK 1/TASK1/json/8ac37856bf201556.json	right
Dmitriy D./TASK 1/TASK1/json/11743334e881a69c.json	right
Dmitriy D./TASK 1/TASK1/json/ffb3d494605427dd.json	center
Dmitriy D./TASK 1/TASK1/json/52f4d1e7f7d0f03e.json	center
Dmitriy D./TASK 1/TASK1/json/e34d3a3f4a923873.json	right
Dmitriy D./TASK 1/TASK1/json/f5cbdb6fb9114de0.json	left
Dmitriy D./TASK 1/TASK1/json/ef908d71cc1e7184.json	center
Dmitriy D./TASK 1/TASK1/json/83957e266323645b.json	left
Dmitriy D./TASK 1/TASK1/json/6e3fb2a2075e7d28.json	right
Dmitriy D./TASK 1/TASK1/json/e8570f9bd0148064.json	center
Dmitriy D./TASK 1/TASK1/json/982454841c46ea61.json	right
Dmitriy D./TASK 1/TASK1/json/5477fab0a06c583c.json	center
Dmitriy D./TASK 1/TASK1/json/4ea7e3ad37ffb189.json	center
Dmitriy D./TASK 1/TASK1/json/bccb4422f6aad840.json	center
Dmitriy D./TASK 1/TASK1/json/f67e195c5325d512.json	right
Dmitriy D./TASK 1/TASK1/json/9c96f14afd24a174.json	left
Dmitriy D./TASK 1/TASK1/json/9eb0ba783126032c.json	center
Dmitriy D./TASK 1/TASK1/json/5bb282add6acbb66.json	center
Dmitriy D./TASK 1/TASK1/json/1a3372c12c41d2d5.json	right
Dmitriy D./TASK 1/TASK1/json/90c2e64e6c168d3a.json	right
Dmitriy D./TASK 1/TASK1/json/acabac9bfdb59798.json	left
Dmitriy D./TASK 1/TASK1/json/2fecb6245757d660.json	center
Dmitriy D./TASK 1/TASK1/json/e647b02bc35e7128.json	right
Dmitriy D./TASK 1/TASK1/json/fd4a835479e8b3eb.json	right
Dmitriy D./TASK 1/TASK1/json/057e57df476f7099.json	center
Dmitriy D./TASK 1/TASK1/json/cf76e7516f91f410.json	right
Dmitriy D./TASK 1/TASK1/json/16fa0882ee46556a.json	right
Dmitriy D./TASK 1/TASK1/json/0efda71bfe9347a1.json	right
Dmitriy D./TASK 1/TASK1/json/ea3914ae1e6ba299.json	center
Dmitriy D./TASK 1/TASK1/json/8077347fc117c967.json	left
Dmitriy D./TASK 1/TASK1/json/a9d492ff7ddc8043.json	center
Dmitriy D./TASK 1/TASK1/json/4c618a6681b6081f.json	left
Dmitriy D./TASK 1/TASK1/json/f8970c4ccbcda01b.json	right
Dmitriy D./TASK 1/TASK1/json/02801457bef2e87e.json	left
Dmitriy D./TASK 1/TASK1/json/1479d61c6b4c85f6.json	center
Dmitriy D./TASK 1/TASK1/json/00d119baece50947.json	center
Dmitriy D./TASK 1/TASK1/json/edc482fd8cc7443b.json	right
Dmitriy D./TASK 1/TASK1/json/1ee331b6d5fb3b83.json	right
Dmitriy D./TASK 1/TASK1/json/0dc1c08f62bd3fcb.json	center
Dmitriy D./TASK 1/TASK1/json/252c57158fc44c43.json	right
Dmitriy D./TASK 1/TASK1/json/46365e34b3fff82f.json	left
Dmitriy D./TASK 1/TASK1/json/bbd3f5ed06902de9.json	right
Dmitriy D./TASK 1/TASK1/json/cfc987733fed06eb.json	center
Dmitriy D./TASK 1/TASK1/json/2a306663507f8746.json	center
Dmitriy D./TASK 1/TASK1/json/3092e8a24ec3509e.json	center
Dmitriy D./TASK 1/TASK1/json/fd5956b39802a7fe.json	left
Dmitriy D./TASK 1/TASK1/json/0166f02390aaa8f9.json	right
Dmitriy D./TASK 1/TASK1/json/ec266b227049e84d.json	center
Dmitriy D./TASK 1/TASK1/json/d75853e237875b7b.json	right
Dmitriy D./TASK 1/TASK1/json/53edd9408e76ce6a.json	right
Dmitriy D./TASK 1/TASK1/json/21753f4c95d7ab72.json	center
Dmitriy D./TASK 1/TASK1/json/697f031cf1a5ba27.json	left
Dmitriy D./TASK 1/TASK1/json/40a134fc91febd28.json	right
Dmitriy D./TASK 1/TASK1/json/e603a56eeef5a6ad.json	right
Dmitriy D./TASK 1/TASK1/json/33a660fc8b9b6f56.json	left
Dmitriy D./TASK 1/TASK1/json/23bdc9b77c210457.json	left
Dmitriy D./TASK 1/TASK1/json/f6fc3e5458d26355.json	left
Dmitriy D./TASK 1/TASK1/json/8b9f4fafd696af89.json	right
Dmitriy D./TASK 1/TASK1/json/360dc11b9b2d1548.json	center
Dmitriy D./TASK 1/TASK1/json/da6d776c6d73bdd1.json	right
Dmitriy D./TASK 1/TASK1/json/145a74c8f39c0779.json	center
Dmitriy D./TASK 1/TASK1/json/a95cb4d53658567d.json	center
Dmitriy D./TASK 1/TASK1/json/00107bbb2f213b9b.json	right
Dmitriy D./TASK 1/TASK1/json/4e6c5b477d4620eb.json	right
Dmitriy D./TASK 1/TASK1/json/aa9764dda9c6a0d4.json	left
Dmitriy D./TASK 1/TASK1/json/c618d4985b0fd34b.json	right
Dmitriy D./TASK 1/TASK1/json/803bbeb7011fb62c.json	left
Dmitriy D./TASK 1/TASK1/json/8743c1a811fc490d.json	left
Dmitriy D./TASK 1/TASK1/json/45122d05b1933da3.json	right
Dmitriy D./TASK 1/TASK1/json/1c8b9b8b86d1275b.json	center
Dmitriy D./TASK 1/TASK1/json/35496145f227ce9b.json	left
Dmitriy D./TASK 1/TASK1/json/234c84bd113d1500.json	right
Dmitriy D./TASK 1/TASK1/json/4792491c2b2d818c.json	center
Dmitriy D./TASK 1/TASK1/json/653e81f568eb20bc.json	right
Dmitriy D./TASK 1/TASK1/json/eeb25e45d0950bcb.json	right
Dmitriy D./TASK 1/TASK1/json/99dbc997c87286d6.json	right
Dmitriy D./TASK 1/TASK1/json/2fc6a670bcb9842e.json	right
Dmitriy D./TASK 1/TASK1/json/8654e412433b7c8e.json	center
Dmitriy D./TASK 1/TASK1/json/faca08b166c43c98.json	center
Dmitriy D./TASK 1/TASK1/json/73a4d49b665670f2.json	center
Dmitriy D./TASK 1/TASK1/json/6730107bf0a52193.json	right
Dmitriy D./TASK 1/TASK1/json/54fc73287d7e5520.json	center
Dmitriy D./TASK 1/TASK1/json/f8c4e62d18923e35.json	center
Dmitriy D./TASK 1/TASK1/json/fb8f5616b7d3280a.json	right
Dmitriy D./TASK 1/TASK1/json/09d4771f9c290fee.json	right
Dmitriy D./TASK 1/TASK1/json/b2a2ace5aedfe844.json	center
Dmitriy D./TASK 1/TASK1/json/312bc1f487ed5d22.json	center
Dmitriy D./TASK 1/TASK1/json/6625114b65617627.json	right
Dmitriy D./TASK 1/TASK1/json/43ddea7ea490d8bc.json	right
Dmitriy D./TASK 1/TASK1/json/ac39dad990c2df19.json	left
Dmitriy D./TASK 1/TASK1/json/6e695cf5e1106f6e.json	center
Dmitriy D./TASK 1/TASK1/json/d528299efb598030.json	center
Dmitriy D./TASK 1/TASK1/json/8280e4e972174643.json	right
Dmitriy D./TASK 1/TASK1/json/fd0e978f5826d39d.json	right
Dmitriy D./TASK 1/TASK1/json/b273be17a9fde7e0.json	right
Dmitriy D./TASK 1/TASK1/json/f1e3e847effcdb62.json	center
Dmitriy D./TASK 1/TASK1/json/3ca3c23c5d73bb93.json	right
Dmitriy D./TASK 1/TASK1/json/db502d81e5a09fe4.json	center
Dmitriy D./TASK 1/TASK1/json/8dc4f5f6a3af0797.json	center
Dmitriy D./TASK 1/TASK1/json/bd620d6113782923.json	left
Dmitriy D./TASK 1/TASK1/json/36b28d7031a34e08.json	right
Dmitriy D./TASK 1/TASK1/json/6fc2c37eb51d202c.json	center
Dmitriy D./TASK 1/TASK1/json/dab5c51d9685e7c5.json	right
Dmitriy D./TASK 1/TASK1/json/f9cadda17a06846d.json	center
Dmitriy D./TASK 1/TASK1/json/7e1e9f754fbcb746.json	center
Dmitriy D./TASK 1/TASK1/json/2373da2de37442c1.json	right
Dmitriy D./TASK 1/TASK1/json/2fb39eb98be66b75.json	right
Dmitriy D./TASK 1/TASK1/json/523b889f52a46279.json	right
Dmitriy D./TASK 1/TASK1/json/85a97dc19ae62964.json	right
Dmitriy D./TASK 1/TASK1/json/fc090bed05f39a71.json	center
Dmitriy D./TASK 1/TASK1/json/e1ae041cec614810.json	right
Dmitriy D./TASK 1/TASK1/json/bfd7ed313baa86d3.json	center
Dmitriy D./TASK 1/TASK1/json/714232c6d3a75444.json	center
Dmitriy D./TASK 1/TASK1/json/172ce284bd9b4da9.json	left
Dmitriy D./TASK 1/TASK1/json/cd8a7374a4191ba9.json	right
Dmitriy D./TASK 1/TASK1/json/66982358f4c431c6.json	center
Dmitriy D./TASK 1/TASK1/json/01d4f7fd4ba8a792.json	right
Dmitriy D./TASK 1/TASK1/json/e38aea0bb4a65f80.json	right
Dmitriy D./TASK 1/TASK1/json/f9c5ac00d39a040b.json	left
Dmitriy D./TASK 1/TASK1/json/d5e2bf24ba32559d.json	right
Dmitriy D./TASK 1/TASK1/json/1cb842ee9acac436.json	right
Dmitriy D./TASK 1/TASK1/json/a967aa2f4f7fb8eb.json	left
Dmitriy D./TASK 1/TASK1/json/6ee836f41e0fb049.json	right
Dmitriy D./TASK 1/TASK1/json/200bb0b3e5a36656.json	right
Dmitriy D./TASK 1/TASK1/json/1ae87e4ce812a40a.json	right
Dmitriy D./TASK 1/TASK1/json/223f54773c8f6d85.json	center
Dmitriy D./TASK 1/TASK1/json/468ce2135c3afef5.json	right
Dmitriy D./TASK 1/TASK1/json/911d98feb2b82319.json	right
Dmitriy D./TASK 1/TASK1/json/32c8f330e8db8a7d.json	center
Dmitriy D./TASK 1/TASK1/json/d6727cc17479cd63.json	center
Dmitriy D./TASK 1/TASK1/json/829c93e007db784b.json	center
Dmitriy D./TASK 1/TASK1/json/63fab60c955c53a2.json	center
Dmitriy D./TASK 1/TASK1/json/87f243dfafc90508.json	left
Dmitriy D./TASK 1/TASK1/json/f18dd700267b1e5c.json	left
Dmitriy D./TASK 1/TASK1/json/14d188af80580588.json	center
Dmitriy D./TASK 1/TASK1/json/f4925d93ea06b849.json	left
Dmitriy D./TASK 1/TASK1/json/81aefe61372ade94.json	left
Dmitriy D./TASK 1/TASK1/json/8aeaba920dcad8f7.json	left
Dmitriy D./TASK 1/TASK1/json/f8f7437fbfa65bf5.json	center
Dmitriy D./TASK 1/TASK1/json/0a8570b6a0877a72.json	right
Dmitriy D./TASK 1/TASK1/json/b5ed5f783071a1d7.json	center
Dmitriy D./TASK 1/TASK1/json/c40583caa18b4bcc.json	right
Dmitriy D./TASK 1/TASK1/json/acebc258a66da196.json	center
Dmitriy D./TASK 1/TASK1/json/93eded24ecd9a2d2.json	center
Dmitriy D./TASK 1/TASK1/json/e50f1fc51c928d68.json	right
Dmitriy D./TASK 1/TASK1/json/40208ef12e550bab.json	right
Dmitriy D./TASK 1/TASK1/json/bbbc1360eef1c9a4.json	center
Dmitriy D./TASK 1/TASK1/json/479baea9c5c55e05.json	center
Dmitriy D./TASK 1/TASK1/json/7f7a3d569f52255f.json	center
Dmitriy D./TASK 1/TASK1/json/90f64d0a20caa7a1.json	center
Dmitriy D./TASK 1/TASK1/json/51a79c5ab280194f.json	center
Dmitriy D./TASK 1/TASK1/json/dcf1d2b8e0919036.json	right
Dmitriy D./TASK 1/TASK1/json/21b99434fcaa6b99.json	right
Dmitriy D./TASK 1/TASK1/json/a87106976083cda4.json	right
Dmitriy D./TASK 1/TASK1/json/30be612f83aba7ec.json	center
Dmitriy D./TASK 1/TASK1/json/d0ed4dc8e6056f5f.json	center
Dmitriy D./TASK 1/TASK1/json/de4fb9bd1732d9c6.json	right
Dmitriy D./TASK 1/TASK1/json/27f85e5794be349a.json	right
Dmitriy D./TASK 1/TASK1/json/41819b93b1f7a865.json	right
Dmitriy D./TASK 1/TASK1/json/c6cb838b994af046.json	center
Dmitriy D./TASK 1/TASK1/json/c6563319b655959c.json	center
Dmitriy D./TASK 1/TASK1/json/f4276e3d03cbaa61.json	center
Dmitriy D./TASK 1/TASK1/json/089cdfa3b21479ed.json	center
Dmitriy D./TASK 1/TASK1/json/c7e6b9a27710092d.json	right
Dmitriy D./TASK 1/TASK1/json/96302f12a8378258.json	left
Dmitriy D./TASK 1/TASK1/json/0f5bef69bc394731.json	right
Dmitriy D./TASK 1/TASK1/json/06b2cdeb4efb9835.json	right
Dmitriy D./TASK 1/TASK1/json/bd46459b0ad595b4.json	center
Dmitriy D./TASK 1/TASK1/json/f4cef072b4af457a.json	right
Dmitriy D./TASK 1/TASK1/json/dbcb5fe6911ac76b.json	center
Dmitriy D./TASK 1/TASK1/json/cd5cf84b4cb7dee0.json	right
Dmitriy D./TASK 1/TASK1/json/b45889f9f5ced4f0.json	center
Dmitriy D./TASK 1/TASK1/json/e1779f3ae7d4eec9.json	center
Dmitriy D./TASK 1/TASK1/json/4055df88decc908e.json	right
Dmitriy D./TASK 1/TASK1/json/01e5ac1596db8639.json	right
Dmitriy D./TASK 1/TASK1/json/e4b706ee06ccdeb6.json	right
Dmitriy D./TASK 1/TASK1/json/6d70db59b16d153f.json	right
Dmitriy D./TASK 1/TASK1/json/f86ae86b3ce454e5.json	center
Dmitriy D./TASK 1/TASK1/json/a91a059893619ac0.json	left
Dmitriy D./TASK 1/TASK1/json/f1d56f2017f49842.json	right
Dmitriy D./TASK 1/TASK1/json/8e9acf5beec85dca.json	right
Dmitriy D./TASK 1/TASK1/json/fd988c9b8add1d36.json	right
Dmitriy D./TASK 1/TASK1/json/89abd1a5fc5130ed.json	right
Dmitriy D./TASK 1/TASK1/json/03f72857521506b2.json	right
Dmitriy D./TASK 1/TASK1/json/2995de702e8c20c6.json	center
Dmitriy D./TASK 1/TASK1/json/3bcfefc81ca75696.json	right
Dmitriy D./TASK 1/TASK1/json/43975733a151605e.json	center
Dmitriy D./TASK 1/TASK1/json/97ad93d1dc62987f.json	left
Dmitriy D./TASK 1/TASK1/json/687b70939284b1d2.json	left
Dmitriy D./TASK 1/TASK1/json/e5078ff342aa370c.json	left
Dmitriy D./TASK 1/TASK1/json/1c9a6107b2529b82.json	left
Dmitriy D./TASK 1/TASK1/json/d174f78bf2887e33.json	right
Dmitriy D./TASK 1/TASK1/json/fc1a3a94e4a8224e.json	right
Dmitriy D./TASK 1/TASK1/json/7b1b4e7bf9be6b31.json	center
Dmitriy D./TASK 1/TASK1/json/db52772599e1380d.json	left
Dmitriy D./TASK 1/TASK1/json/3c54d8e8e6b317f0.json	right
Dmitriy D./TASK 1/TASK1/json/efedb9f9e2484a10.json	right
Dmitriy D./TASK 1/TASK1/json/c9f0709b11dc301b.json	right
Dmitriy D./TASK 1/TASK1/json/01df914e537687f8.json	right
Dmitriy D./TASK 1/TASK1/json/a791957c90fe784d.json	right
Dmitriy D./TASK 1/TASK1/json/a1b8e6cb3ab71549.json	right
Dmitriy D./TASK 1/TASK1/json/da6c42d9c72669a4.json	right
Dmitriy D./TASK 1/TASK1/json/13e5f271beacb1fc.json	center
Dmitriy D./TASK 1/TASK1/json/3afc5199461067e0.json	left
Dmitriy D./TASK 1/TASK1/json/f6a6d4b05917d032.json	center
Dmitriy D./TASK 1/TASK1/json/a679ae4b3b4fa8bd.json	right
Dmitriy D./TASK 1/TASK1/json/5edc0857161082df.json	right
Dmitriy D./TASK 1/TASK1/json/1762360ccae500a7.json	right
Dmitriy D./TASK 1/TASK1/json/f1902da80351d381.json	left
Dmitriy D./TASK 1/TASK1/json/5b098f349eaec7f9.json	right
Dmitriy D./TASK 1/TASK1/json/c6f79c9ab83c0d0e.json	center
Dmitriy D./TASK 1/TASK1/json/fbec89dd4a16f3fb.json	center
Dmitriy D./TASK 1/TASK1/json/4628bae152ee64d6.json	right
Dmitriy D./TASK 1/TASK1/json/559199298536f2ae.json	right
Dmitriy D./TASK 1/TASK1/json/78424a43484e4ce9.json	center
Dmitriy D./TASK 1/TASK1/json/c35504fda5ce7235.json	right
Dmitriy D./TASK 1/TASK1/json/c3adee6ad91c2bd5.json	center
Dmitriy D./TASK 1/TASK1/json/64e9eaebc4abcc3b.json	left
Dmitriy D./TASK 1/TASK1/json/9ae94afa57db958b.json	center
Dmitriy D./TASK 1/TASK1/json/9c30ab14420bffea.json	right
Dmitriy D./TASK 1/TASK1/json/3291ca727180a33c.json	right
Dmitriy D./TASK 1/TASK1/json/930a24a028e99e31.json	right
Dmitriy D./TASK 1/TASK1/json/38669c0744b07393.json	left
Dmitriy D./TASK 1/TASK1/json/c35bd5d3794452c7.json	left
Dmitriy D./TASK 1/TASK1/json/0e2e4de81469b8a0.json	center
Dmitriy D./TASK 1/TASK1/json/5bd37f4474840bc2.json	left
Dmitriy D./TASK 1/TASK1/json/968ffea327171bb7.json	center
Dmitriy D./TASK 1/TASK1/json/78f921e6b596234e.json	left
Dmitriy D./TASK 1/TASK1/json/9e7f41abc2a06d79.json	center
Dmitriy D./TASK 1/TASK1/json/9fd4bb5dcced6313.json	right
Dmitriy D./TASK 1/TASK1/json/8f617dbe69fed24d.json	right
Dmitriy D./TASK 1/TASK1/json/d9d5c3033ebcce16.json	center
Dmitriy D./TASK 1/TASK1/json/ee456433e923ab56.json	center
Dmitriy D./TASK 1/TASK1/json/cc8f7bb21c02f45a.json	left
Dmitriy D./TASK 1/TASK1/json/d0ace0eaef68f0b4.json	center
Dmitriy D./TASK 1/TASK1/json/8a5252b5fbfe78e1.json	right
Dmitriy D./TASK 1/TASK1/json/8cfe75e899948a01.json	right
Dmitriy D./TASK 1/TASK1/json/59871ceb4377e05c.json	left
Dmitriy D./TASK 1/TASK1/json/c9a56cc7c5454129.json	center
Dmitriy D./TASK 1/TASK1/json/3b2059a6176ea5c0.json	right
Dmitriy D./TASK 1/TASK1/json/682af69d60b2a9c7.json	right
Dmitriy D./TASK 1/TASK1/json/42ae66c1487875c7.json	center
Dmitriy D./TASK 1/TASK1/json/ad16f2382c7498cc.json	center
Dmitriy D./TASK 1/TASK1/json/ca0243769e941eb5.json	center
Dmitriy D./TASK 1/TASK1/json/b3a415133d0d1c65.json	right
Dmitriy D./TASK 1/TASK1/json/49d5de20bfad2191.json	left
Dmitriy D./TASK 1/TASK1/json/aba0d147192f4062.json	center
Dmitriy D./TASK 1/TASK1/json/3b69628de4317502.json	right
Dmitriy D./TASK 1/TASK1/json/a2651f704a73d97c.json	center
Dmitriy D./TASK 1/TASK1/json/77b26070e8700ed8.json	left
Dmitriy D./TASK 1/TASK1/json/0a6643e9197139d6.json	left
Dmitriy D./TASK 1/TASK1/json/111d437489b2efd8.json	center
Dmitriy D./TASK 1/TASK1/json/6b1a37da844929ef.json	right
Dmitriy D./TASK 1/TASK1/json/9db397f81e4b076e.json	center
Dmitriy D./TASK 1/TASK1/json/6b9ccf3bc72184ce.json	center
Dmitriy D./TASK 1/TASK1/json/ea314b7a91a03425.json	left
Dmitriy D./TASK 1/TASK1/json/937d3475b13228be.json	left
Dmitriy D./TASK 1/TASK1/json/bdd9df48f789e6d0.json	right
Dmitriy D./TASK 1/TASK1/json/b9dca06c434b84f6.json	center
Dmitriy D./TASK 1/TASK1/json/bfa3c815426c212f.json	center
Dmitriy D./TASK 1/TASK1/json/b4fbf6037afa7675.json	center
Dmitriy D./TASK 1/TASK1/json/0b5040acf4da8163.json	right
Dmitriy D./TASK 1/TASK1/json/dd4a52a9520bf2d3.json	right
Dmitriy D./TASK 1/TASK1/json/24e3b36d82cac51d.json	center
Dmitriy D./TASK 1/TASK1/json/b5c63c66b356fcd8.json	center
Dmitriy D./TASK 1/TASK1/json/3d2f4b8e33a730da.json	center
Dmitriy D./TASK 1/TASK1/json/6a99f99bb179d3e6.json	right
Dmitriy D./TASK 1/TASK1/json/cfd939f1e390da4f.json	right
Dmitriy D./TASK 1/TASK1/json/ffba64c777422ac3.json	left
Dmitriy D./TASK 1/TASK1/json/1d7236ab00f15ae6.json	center
Dmitriy D./TASK 1/TASK1/json/f8b5ec701501df16.json	center
Dmitriy D./TASK 1/TASK1/json/16d0d2b065851c99.json	right
Dmitriy D./TASK 1/TASK1/json/118ca70199e3d115.json	left
Dmitriy D./TASK 1/TASK1/json/6111a50d5cb13f08.json	center
Dmitriy D./TASK 1/TASK1/json/269b1947f84810de.json	right
Dmitriy D./TASK 1/TASK1/json/0aace78936cdcbe4.json	right
Dmitriy D./TASK 1/TASK1/json/fe59cfe10d966a13.json	left
Dmitriy D./TASK 1/TASK1/json/93e4f5f6d1295ad7.json	left
Dmitriy D./TASK 1/TASK1/json/1e1c3ee6d1905ec8.json	left
Dmitriy D./TASK 1/TASK1/json/5ff6f3b1e98be39e.json	left
Dmitriy D./TASK 1/TASK1/json/4f250b6bbcc8bbe7.json	center
Dmitriy D./TASK 1/TASK1/json/4e481b2a7d4f12ca.json	right
Dmitriy D./TASK 1/TASK1/json/fc8186cb2a7b513b.json	right
Dmitriy D./TASK 1/TASK1/json/3c6886c9b5d44991.json	right
Dmitriy D./TASK 1/TASK1/json/20563348aac96033.json	left
Dmitriy D./TASK 1/TASK1/json/266f1f63acd74709.json	left
Dmitriy D./TASK 1/TASK1/json/8a1ecc343e65f068.json	right
Dmitriy D./TASK 1/TASK1/json/5faa24ce0e7391db.json	right
Dmitriy D./TASK 1/TASK1/json/e20b237577aff1a7.json	center
Dmitriy D./TASK 1/TASK1/json/ad60b26ecf12e447.json	right
Dmitriy D./TASK 1/TASK1/json/bfe57e5a83aedbbe.json	right
Dmitriy D./TASK 1/TASK1/json/2b6811fc12c0e8c0.json	right
Dmitriy D./TASK 1/TASK1/json/24c19b13a1ae2722.json	left
Dmitriy D./TASK 1/TASK1/json/07a5c8154b23a951.json	right
Dmitriy D./TASK 1/TASK1/json/3bdc7477e15fb8fc.json	center
Dmitriy D./TASK 1/TASK1/json/c38390e45bbd3630.json	center
Dmitriy D./TASK 1/TASK1/json/c92f15d1f0e2e918.json	right
Dmitriy D./TASK 1/TASK1/json/7bbf99e3c3bb8254.json	left
Dmitriy D./TASK 1/TASK1/json/0de4dd3846eeb88f.json	right
Dmitriy D./TASK 1/TASK1/json/331c10717349116e.json	center
Dmitriy D./TASK 1/TASK1/json/5ce36e86fb5b5bfa.json	right
Dmitriy D./TASK 1/TASK1/json/66a7b47ccbf8f5e6.json	left
Dmitriy D./TASK 1/TASK1/json/bd5007c3e9e5469e.json	center
Dmitriy D./TASK 1/TASK1/json/2034723323eb0444.json	left
Dmitriy D./TASK 1/TASK1/json/151da27db6adcdc9.json	right
Dmitriy D./TASK 1/TASK1/json/9bf14f7cb82c21ef.json	right
Dmitriy D./TASK 1/TASK1/json/bde378df70d0b321.json	center
Dmitriy D./TASK 1/TASK1/json/2968ea1551c147bf.json	left
Dmitriy D./TASK 1/TASK1/json/a87de8574ce3634e.json	center
Dmitriy D./TASK 1/TASK1/json/15a259f6aa92be3c.json	right
Dmitriy D./TASK 1/TASK1/json/e9aa4a5c865af805.json	right
